HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
ENST00000307221	0	0	0	0	0	0
ENST00000455617	0	0	0	0	0	0
ENST00000617461	0	0	0	0	0	0
ENST00000537045	0	0	0	0	0	0
ENST00000454360	0	0	0	0	0	0
ENST00000629590	0	0	0	0	0	0
ENST00000432777	0	0	0	0	0	0
ENST00000415447	0	0	0	0	0	0
ENST00000482055	0	0	0	0	0	0
ENST00000439453	0	0	0	0	0	0
ENST00000471470	0	0	0	0	0	0
ENST00000401833	0	0	0	0	0	0
ENST00000401395	0	0	0	0	0	0
ENST00000456894	0	0	0	0	0	0
ENST00000427789	0	0	0	0	0	0
ENST00000405655	0	0	0	0	0	0
ENST00000495826	0	0	0	0	0	0
ENST00000490475	0	0	0	0	0	0
ENST00000451366	0	0	0	0	0	0
ENST00000402966	0	0	0	0	0	0
ENST00000405206	0	0	0	0	0	0
ENST00000402849	0	0	0	0	0	0
ENST00000462361	0	0	0	0	0	0
ENST00000331505	0	0	0	0	0	0
ENST00000412544	0	0	0	0	0	0
ENST00000489322	0	0	0	0	0	0
ENST00000472073	0	0	0	0	0	0
ENST00000420968	0	0	0	0	0	0
ENST00000403492	0	0	0	0	0	0
ENST00000456143	0	0	0	0	0	0
ENST00000216124	0	0	0	0	0	0
ENST00000447868	0	0	0	0	0	0
ENST00000490007	0	0	0	0	0	0
ENST00000615414	0	0	0	0	0	0
ENST00000086933	0	0	0	0	0	0
ENST00000487423	0	0	0	0	0	0
ENST00000436538	0	0	0	0	0	0
ENST00000414183	0	0	0	0	0	0
ENST00000610959	0	0	0	0	0	0
ENST00000399839	0	0	0	0	0	0
ENST00000399562	0	0	0	0	0	0
ENST00000433143	0	0	0	0	0	0
ENST00000551952	0	0	0	0	0	0
ENST00000611723	0	0	0	0	0	0
ENST00000404532	0	0	0	0	0	0
ENST00000612817	0	0	0	0	0	0
ENST00000442557	0	0	0	0	0	0
ENST00000475995	0	0	0	0	0	0
ENST00000412331	0	0	0	0	0	0
ENST00000461194	0	0	0	0	0	0
ENST00000418321	0	0	0	0	0	0
ENST00000477874	0	0	0	0	0	0
ENST00000477368	0	0	0	0	0	0
ENST00000466943	0	0	0	0	0	0
ENST00000382011	0	0	0	0	0	0
ENST00000381061	0	0	0	0	0	0
ENST00000402458	0	0	0	0	0	0
ENST00000461510	0	0	0	0	0	0
ENST00000473769	0	0	0	0	0	0
ENST00000612582	0	0	0	0	0	0
ENST00000406644	0	0	0	0	0	0
ENST00000414726	0	0	0	0	0	0
ENST00000453585	0	0	0	0	0	0
ENST00000473724	0	0	0	0	0	0
ENST00000433457	0	0	0	0	0	0
ENST00000460524	0	0	0	0	0	0
ENST00000494054	0	0	0	0	0	0
ENST00000461827	0	0	0	0	0	0
ENST00000253413	0	0	0	0	0	0
ENST00000616603	0	0	0	0	0	0
ENST00000252835	0	0	0	0	0	0
ENST00000401924	0	0	0	0	0	0
ENST00000399798	0	0	0	0	0	0
ENST00000496625	0	0	0	0	0	0
ENST00000498009	0	0	0	0	0	0
ENST00000497401	0	0	0	0	0	0
ENST00000504717	0	0	0	0	0	0
ENST00000469889	0	0	0	0	0	0
ENST00000479679	0	0	0	0	0	0
ENST00000331728	0	0	0	0	0	0
ENST00000523818	0	0	0	0	0	0
ENST00000399837	0	0	0	0	1	0
ENST00000359867	0	0	0	0	0	0
ENST00000469766	0	0	0	0	0	0
ENST00000473244	0	0	0	0	0	0
ENST00000459854	0	0	0	0	1	0
ENST00000509549	0	0	0	0	0	0
ENST00000399523	0	0	0	0	0	0
ENST00000332710	0	0	0	0	0	0
ENST00000629659	0	0	0	0	0	0
ENST00000216068	0	0	0	0	0	0
ENST00000413137	0	0	0	0	0	0
ENST00000454534	0	0	0	0	0	0
ENST00000442232	0	0	0	0	0	0
ENST00000216225	0	0	0	0	0	0
ENST00000429106	0	0	0	0	0	0
ENST00000577821	0	0	0	0	0	0
ENST00000405009	0	0	0	0	0	0
ENST00000463795	0	0	0	0	0	0
ENST00000472291	0	0	0	0	0	0
ENST00000437537	0	0	0	0	0	0
ENST00000578984	0	0	0	0	0	0
ENST00000452228	0	0	0	0	0	0
ENST00000476537	0	0	0	0	0	0
ENST00000461800	0	0	0	0	0	0
ENST00000426145	0	0	0	0	0	0
ENST00000426256	0	0	0	0	0	0
ENST00000479755	0	0	0	0	0	0
ENST00000472303	0	0	0	0	0	0
ENST00000478342	0	0	0	0	0	0
ENST00000467659	0	0	0	0	0	0
ENST00000613655	0	0	0	0	0	0
ENST00000459990	0	0	0	0	0	0
ENST00000448070	0	0	0	0	0	0
ENST00000398356	0	0	0	0	0	0
ENST00000497559	0	0	0	0	0	0
ENST00000390322	0	0	0	0	0	0
ENST00000538828	0	0	0	0	0	0
ENST00000355028	0	0	0	0	0	0
ENST00000465611	0	0	0	0	0	0
ENST00000472248	0	0	0	0	0	0
ENST00000439248	0	0	0	0	0	0
ENST00000424508	0	0	0	0	0	0
ENST00000327423	0	0	0	0	0	0
ENST00000397223	0	0	0	0	0	0
ENST00000357179	0	0	0	0	0	0
ENST00000263245	0	0	0	0	0	0
ENST00000620199	0	0	0	0	0	0
ENST00000437094	0	0	0	0	0	0
ENST00000406486	0	0	0	0	0	0
ENST00000460957	0	0	0	0	0	0
ENST00000493680	0	0	0	1	0	0
ENST00000383024	0	0	0	0	0	0
ENST00000399781	0	0	0	0	0	0
ENST00000462332	0	0	0	0	0	0
ENST00000423610	0	0	0	0	0	0
ENST00000337959	0	0	0	0	0	0
ENST00000464023	0	0	0	0	0	0
ENST00000447919	0	0	0	0	0	0
ENST00000425975	0	0	0	0	0	0
ENST00000487907	0	0	0	0	0	0
ENST00000361166	0	0	0	0	0	0
ENST00000354373	0	0	0	0	0	0
ENST00000487766	0	0	0	0	0	0
ENST00000425691	0	0	0	0	0	0
ENST00000216014	0	0	0	0	0	0
ENST00000420768	0	0	0	0	0	0
ENST00000481365	0	0	0	0	0	0
ENST00000397641	0	0	0	0	0	0
ENST00000455251	0	0	0	0	0	0
ENST00000292729	0	0	0	0	0	0
ENST00000484256	0	0	0	0	0	0
ENST00000616792	0	0	0	0	0	0
ENST00000617103	0	0	0	0	0	0
ENST00000612500	0	0	0	0	0	0
ENST00000458673	0	0	0	0	0	0
ENST00000390301	0	0	0	0	0	0
ENST00000523713	0	0	0	0	0	0
ENST00000441821	0	0	0	0	0	0
ENST00000361684	0	0	0	0	0	0
ENST00000622841	0	0	0	0	0	0
ENST00000489772	0	0	0	0	0	0
ENST00000255890	0	0	0	0	0	0
ENST00000495607	0	0	0	0	0	0
ENST00000462560	0	0	0	0	0	0
ENST00000498171	0	0	0	0	0	0
ENST00000249007	0	0	0	0	0	0
ENST00000331103	0	0	0	0	0	0
ENST00000608749	0	0	0	0	0	0
ENST00000613597	0	0	0	0	0	0
ENST00000491432	0	0	0	0	0	0
ENST00000440946	0	0	0	0	0	0
ENST00000399568	0	0	0	0	0	0
ENST00000490458	0	0	0	0	0	0
ENST00000475238	0	0	0	0	0	0
ENST00000398831	0	0	0	0	0	0
ENST00000584751	0	0	0	0	0	0
ENST00000406880	0	0	0	0	0	0
ENST00000439119	0	0	0	0	0	0
ENST00000406271	0	0	0	0	0	0
ENST00000405717	0	0	0	0	0	0
ENST00000404569	0	0	0	0	0	0
ENST00000400525	0	0	0	0	0	0
ENST00000484653	0	0	0	0	0	0
ENST00000465730	0	0	0	0	0	0
ENST00000355469	0	0	0	0	0	0
ENST00000434714	0	0	0	0	0	0
ENST00000447704	0	0	0	0	0	0
ENST00000578905	0	0	0	1	0	0
ENST00000498573	0	0	0	0	0	0
ENST00000467228	0	0	0	0	0	0
ENST00000415354	0	0	0	0	0	0
ENST00000415762	0	0	0	0	0	0
ENST00000490556	0	0	0	0	0	0
ENST00000498572	0	0	0	0	0	0
ENST00000430289	0	0	0	0	0	0
ENST00000432756	0	0	0	0	0	0
ENST00000399765	0	0	0	0	0	0
ENST00000266254	0	0	0	0	0	0
ENST00000425895	0	0	0	0	0	0
ENST00000472210	0	0	0	0	0	0
ENST00000450019	0	0	0	0	0	0
ENST00000622493	0	0	0	0	0	0
ENST00000454926	0	0	0	0	0	0
ENST00000461730	0	0	0	0	0	0
ENST00000585038	0	0	0	0	0	0
ENST00000404435	0	0	0	0	0	0
ENST00000508033	0	0	0	0	0	0
ENST00000533061	0	0	0	0	0	0
ENST00000447566	0	0	0	0	0	0
ENST00000494535	0	0	0	0	0	0
ENST00000608548	0	0	0	0	0	0
ENST00000401702	0	0	0	0	0	0
ENST00000613079	0	0	0	0	0	0
ENST00000331437	0	0	0	0	0	0
ENST00000496051	0	0	0	0	0	0
ENST00000396417	0	0	0	0	0	0
ENST00000395823	0	0	0	0	0	0
ENST00000476315	0	0	0	0	0	0
ENST00000331479	0	0	0	0	0	0
ENST00000498345	0	0	0	0	0	0
ENST00000292778	0	0	0	0	0	0
ENST00000359500	0	0	0	0	0	0
ENST00000402174	0	0	0	0	0	0
ENST00000492137	0	0	0	0	0	0
ENST00000611543	0	0	0	0	0	0
ENST00000407587	0	0	0	0	0	0
ENST00000356671	0	0	0	0	0	0
ENST00000621939	0	0	0	0	0	0
ENST00000437685	0	0	0	0	0	0
ENST00000475303	0	0	0	0	0	0
ENST00000425038	0	0	0	0	0	0
ENST00000439775	0	0	0	0	0	0
ENST00000484336	0	0	0	0	0	0
ENST00000485842	0	0	0	0	0	0
ENST00000399796	0	0	0	0	0	0
ENST00000519790	0	0	0	0	0	0
ENST00000402027	0	0	0	0	0	0
ENST00000485532	0	0	0	0	0	0
ENST00000440425	0	0	0	0	0	0
ENST00000350608	0	0	0	0	0	0
ENST00000437294	0	0	0	0	0	0
ENST00000495967	0	0	0	0	0	0
ENST00000490967	0	0	0	1	0	0
ENST00000451964	0	0	0	0	0	0
ENST00000531372	0	0	0	0	0	0
ENST00000416337	0	0	0	0	0	0
ENST00000444845	0	0	0	0	0	0
ENST00000483861	0	0	0	0	0	0
ENST00000439171	0	0	0	0	0	0
ENST00000400521	0	0	0	0	0	0
ENST00000436518	0	0	0	0	0	0
ENST00000488272	0	0	0	0	0	0
ENST00000331454	0	0	0	0	0	0
ENST00000466276	0	0	0	0	0	0
ENST00000406172	0	0	0	0	0	0
ENST00000334678	0	0	0	0	0	0
ENST00000406520	0	0	0	0	0	0
ENST00000431430	0	0	0	0	0	0
ENST00000467301	0	0	0	0	0	0
ENST00000406395	0	0	0	0	0	0
ENST00000447099	0	0	0	0	0	0
ENST00000333407	0	0	0	1	0	0
ENST00000400519	0	0	0	0	0	0
ENST00000493460	0	0	0	0	0	0
ENST00000455483	0	0	0	0	0	0
ENST00000432879	0	0	0	0	0	0
ENST00000604037	0	0	0	0	0	0
ENST00000417788	0	0	0	0	0	0
ENST00000610913	0	0	0	0	0	0
ENST00000421213	0	0	0	0	0	0
ENST00000402142	0	0	0	0	0	0
ENST00000479188	0	0	0	0	0	0
ENST00000484672	0	0	0	0	0	0
ENST00000397328	0	0	0	0	0	0
ENST00000472164	0	0	0	0	0	0
ENST00000432789	0	0	0	0	0	0
ENST00000403184	0	0	0	0	0	0
ENST00000443042	0	0	0	0	0	0
ENST00000357502	0	0	0	0	0	0
ENST00000467943	0	0	0	0	0	0
ENST00000455418	0	0	0	0	0	0
ENST00000521497	0	0	0	0	0	0
ENST00000610541	0	0	0	0	0	0
ENST00000403586	0	0	0	0	0	0
ENST00000449653	0	0	0	0	0	0
ENST00000420638	0	0	0	0	0	0
ENST00000463770	0	0	0	0	0	0
ENST00000438037	0	0	0	0	0	0
ENST00000216181	0	0	0	0	0	0
ENST00000543212	0	0	0	0	0	0
ENST00000406910	0	0	0	0	0	0
ENST00000491142	0	0	0	0	0	0
ENST00000614001	0	0	0	0	0	0
ENST00000428707	0	0	0	0	0	0
ENST00000420944	0	0	0	0	0	0
ENST00000351488	0	0	0	0	0	0
ENST00000263207	0	0	0	0	0	0
ENST00000472575	0	0	0	0	0	0
ENST00000466991	0	0	0	0	0	0
ENST00000425986	0	0	0	0	0	0
ENST00000460824	0	0	0	0	0	0
ENST00000332035	0	0	0	0	0	0
ENST00000545681	0	0	0	0	0	0
ENST00000401994	0	0	0	0	0	0
ENST00000477861	0	0	0	0	0	0
ENST00000493606	0	0	0	0	0	0
ENST00000406259	0	0	0	0	0	0
ENSG00000186654	11	10	6	29	28	19
ENST00000407472	0	0	0	0	0	0
ENST00000535113	0	0	0	2	2	0
ENST00000483107	0	0	0	0	0	0
ENST00000473551	0	0	0	0	0	0
ENST00000526893	0	0	0	0	0	0
ENST00000423859	0	0	0	0	0	0
ENST00000476600	0	0	0	0	0	0
ENST00000462319	0	0	0	0	0	0
ENST00000426025	0	0	0	0	0	0
ENST00000329492	0	0	0	0	0	0
ENST00000417588	0	0	0	0	0	0
ENST00000427389	0	0	0	0	0	0
ENST00000440039	0	0	0	0	0	0
ENST00000432198	0	0	0	0	0	0
ENST00000401959	0	0	0	0	0	0
ENST00000414658	0	0	0	0	0	0
ENST00000464333	0	0	0	0	0	0
ENST00000579997	0	0	0	0	0	0
ENST00000397492	0	0	0	0	0	0
ENST00000399694	0	0	0	0	0	0
ENST00000611222	0	0	0	0	0	0
ENST00000396821	0	0	0	0	0	0
ENST00000405510	0	0	0	0	0	0
ENST00000420290	0	0	0	0	0	0
ENST00000412898	0	0	0	0	0	0
ENST00000463909	0	0	0	0	0	0
ENST00000495555	0	0	0	0	0	0
ENST00000398042	0	0	0	0	0	0
ENST00000216038	0	0	0	0	0	0
ENST00000436663	0	0	0	0	0	0
ENST00000413424	0	0	0	0	0	0
ENST00000450664	0	0	0	0	0	0
ENST00000404034	0	0	0	0	0	0
ENST00000473740	0	0	0	0	0	0
ENST00000328268	0	0	0	0	0	0
ENST00000382932	0	0	0	0	0	0
ENST00000477355	0	0	0	0	0	0
ENST00000506079	0	0	0	0	0	0
ENST00000450612	0	0	0	0	0	0
ENST00000216180	0	0	0	0	0	0
ENST00000485950	0	0	0	0	0	0
ENST00000421968	0	0	0	0	0	0
ENST00000328554	0	0	0	0	0	0
ENST00000463675	0	0	0	0	0	0
ENST00000390293	0	0	0	0	0	0
ENST00000422838	0	0	0	0	0	0
ENST00000484373	0	0	0	0	0	0
ENST00000485715	0	0	0	0	0	0
ENST00000536101	0	0	0	0	0	0
ENST00000454268	0	0	0	0	0	0
ENST00000490121	0	0	0	0	0	0
ENST00000435166	0	0	0	0	0	0
ENST00000207636	0	0	0	0	0	0
ENST00000494795	0	0	0	0	0	0
ENST00000443089	0	0	0	0	0	0
ENST00000468917	0	0	0	0	0	0
ENST00000461267	0	0	0	0	0	0
ENST00000487725	0	0	0	0	0	0
ENST00000488844	0	0	0	0	0	0
ENST00000359308	0	0	0	0	0	0
ENST00000441548	0	0	0	0	0	0
ENST00000443377	0	0	0	0	0	0
ENST00000491973	0	0	0	0	0	0
ENST00000351989	0	0	0	0	0	0
ENST00000495351	0	0	0	0	0	0
ENST00000396231	0	0	0	0	0	0
ENST00000498109	0	0	0	0	0	0
ENST00000623630	0	0	0	0	0	0
ENST00000381821	0	0	0	0	0	0
ENST00000404603	0	0	0	0	0	0
ENST00000488052	0	0	0	0	0	0
ENST00000417145	0	0	0	0	0	0
ENST00000475941	0	0	0	0	0	0
ENST00000510112	0	0	0	0	0	0
ENST00000403707	0	0	0	0	0	0
ENST00000491016	0	0	0	0	0	0
ENST00000404751	0	0	0	0	0	0
ENST00000609229	0	0	0	0	0	0
ENST00000472497	0	0	0	0	0	0
ENST00000464449	0	0	0	0	0	0
ENST00000611738	0	0	0	0	0	0
ENST00000494820	0	0	0	0	0	0
ENST00000342247	0	0	0	0	0	0
ENST00000432052	0	0	0	0	0	0
ENST00000442475	0	0	0	0	0	0
ENST00000399687	0	0	0	0	0	0
ENST00000492988	0	0	0	0	0	0
ENST00000446147	0	0	0	0	0	0
ENST00000342111	0	0	0	0	0	0
ENST00000488335	0	0	0	0	0	0
ENST00000604539	0	0	0	0	0	0
ENSG00000138964	15	14	12	33	31	18
ENST00000463710	0	0	0	0	0	0
ENST00000308521	0	0	0	0	0	0
ENST00000434408	0	0	0	0	0	0
ENST00000407422	0	0	0	0	0	0
ENST00000525184	0	0	0	0	0	0
ENST00000454936	0	0	0	0	0	0
ENST00000460167	0	0	0	0	0	0
ENST00000360806	0	0	0	0	0	0
ENST00000494641	0	0	0	0	0	0
ENST00000612579	0	0	0	0	0	0
ENST00000402588	0	0	0	0	0	0
ENST00000402105	0	0	0	0	0	0
ENST00000402752	0	0	0	0	0	0
ENST00000609679	0	0	0	0	0	0
ENST00000505157	0	0	0	0	0	0
ENST00000583777	0	0	0	0	0	0
ENST00000455080	0	0	0	0	0	0
ENST00000422450	0	0	0	0	0	0
ENST00000451058	0	0	0	0	0	0
ENST00000432883	0	0	0	0	0	0
ENST00000616131	0	0	0	0	0	0
ENST00000422608	0	0	0	0	0	0
ENST00000488484	0	0	0	0	0	0
ENST00000403999	0	0	0	0	0	0
ENST00000466315	0	0	0	0	0	0
ENST00000444246	0	0	0	0	0	0
ENST00000407623	0	0	0	0	0	0
ENST00000514938	0	0	0	0	0	0
ENST00000331821	0	0	0	0	0	0
ENST00000334961	0	0	0	0	0	0
ENST00000479523	0	0	0	0	0	0
ENST00000448124	0	0	0	0	0	0
ENST00000479064	0	0	0	0	0	0
ENST00000538149	0	0	0	0	0	0
ENST00000421656	0	0	0	0	0	0
ENST00000320602	0	0	0	0	0	0
ENST00000215770	0	0	0	0	0	0
ENST00000486462	0	0	0	0	0	0
ENST00000450787	0	0	0	0	0	0
ENST00000461595	0	0	0	0	0	0
ENST00000424647	0	0	0	0	0	0
ENST00000486003	0	0	0	0	0	0
ENST00000390297	0	0	0	0	0	0
ENST00000402860	0	0	0	0	0	0
ENST00000400418	0	0	0	0	0	0
ENST00000405930	0	0	0	0	0	0
ENST00000327374	0	0	0	0	0	0
ENST00000469212	0	0	0	0	0	0
ENST00000439346	0	0	0	0	0	0
ENST00000248923	0	0	0	0	0	0
ENST00000415670	0	0	0	0	0	0
ENST00000439765	0	0	0	0	0	0
ENST00000497534	0	0	0	0	0	0
ENST00000433985	0	0	0	0	0	0
ENST00000483652	0	0	0	0	0	0
ENST00000416372	0	0	0	0	0	0
ENST00000043402	0	0	0	0	0	0
ENST00000427770	0	0	0	0	0	0
ENST00000390296	0	0	0	0	0	0
ENST00000302273	0	0	0	0	0	0
ENST00000469601	0	0	0	0	0	0
ENST00000452543	0	0	0	0	0	0
ENST00000622235	0	0	0	0	0	0
ENST00000425671	0	0	0	0	0	0
ENST00000417877	0	0	0	0	0	0
ENST00000438948	0	0	0	0	0	0
ENST00000473782	0	0	0	0	0	0
ENST00000486118	0	0	0	0	0	0
ENST00000405465	0	0	0	0	0	0
ENST00000404755	0	0	0	0	0	0
ENST00000402697	0	0	0	0	0	0
ENST00000446618	0	0	0	0	0	0
ENST00000462454	0	0	0	0	0	0
ENST00000443409	0	0	0	0	0	0
ENST00000417536	0	0	0	0	0	0
ENST00000461307	0	0	0	0	0	0
ENST00000447763	0	0	0	0	0	0
ENST00000428075	0	0	0	0	0	0
ENST00000421988	0	0	0	0	0	0
ENST00000611540	0	0	0	0	0	0
ENST00000470335	0	0	0	0	0	0
ENST00000478445	0	0	0	0	0	0
ENST00000454778	0	0	0	0	0	0
ENST00000476678	0	0	0	0	0	0
ENST00000498325	0	0	0	0	0	0
ENST00000616863	0	0	0	0	0	0
ENST00000435410	0	0	0	0	0	0
ENST00000476893	0	0	0	0	0	0
ENST00000623402	0	0	0	0	0	0
ENST00000427899	0	0	0	0	0	0
ENST00000520107	0	0	0	0	0	0
ENST00000432485	0	0	0	0	0	0
ENST00000487090	0	0	0	0	0	0
ENST00000471809	0	0	0	0	0	0
ENST00000449120	0	0	0	0	0	0
ENST00000422471	0	0	0	0	0	0
ENST00000444967	0	0	0	0	0	0
ENST00000458248	0	0	0	0	0	0
ENST00000610390	0	0	0	0	0	0
ENST00000496016	0	0	0	0	0	0
ENST00000402061	0	0	0	0	0	0
ENST00000518003	0	0	0	0	0	0
ENST00000493132	0	0	0	0	0	0
ENST00000423364	0	0	0	0	0	0
ENST00000542719	0	0	0	0	0	0
ENST00000436075	0	0	0	0	0	0
ENST00000471073	0	0	0	0	0	0
ENST00000216223	0	0	0	0	0	0
ENST00000338641	0	0	0	0	1	0
ENST00000620251	0	0	0	0	0	0
ENST00000489846	0	0	0	0	0	0
ENST00000431230	0	0	0	0	0	0
ENST00000479135	0	0	0	0	0	0
ENST00000341976	0	0	0	0	1	0
ENST00000441501	0	0	0	0	0	0
ENST00000444094	0	0	0	0	0	0
ENST00000483629	0	0	0	0	0	0
ENST00000493099	0	0	0	0	0	0
ENST00000466666	0	0	0	0	0	0
ENST00000477824	0	0	0	0	0	0
ENST00000495232	0	0	0	0	0	0
ENST00000425190	0	0	0	0	0	0
ENST00000520218	0	0	0	0	0	0
ENST00000614395	0	0	0	0	0	0
ENST00000397520	0	0	0	0	0	0
ENST00000331075	0	0	0	0	0	0
ENST00000430185	0	0	0	0	0	0
ENST00000435265	0	0	0	0	0	0
ENST00000473028	0	0	0	0	0	0
ENST00000390303	0	0	0	0	0	0
ENST00000215838	0	0	0	0	0	0
ENST00000611880	0	0	0	0	0	0
ENST00000480319	0	0	0	0	0	0
ENST00000433575	0	0	0	0	0	0
ENST00000521893	0	0	0	0	0	0
ENST00000618417	0	0	0	0	0	0
ENST00000423862	0	0	0	0	0	0
ENST00000473549	0	0	0	0	0	0
ENST00000478831	0	0	0	0	0	0
ENST00000319136	0	0	0	0	0	0
ENST00000623387	0	0	0	0	0	0
ENST00000403880	0	0	0	0	0	0
ENST00000436496	0	0	0	0	0	0
ENST00000461967	0	0	0	0	0	0
ENST00000462253	0	0	0	0	0	0
ENST00000419501	0	0	0	0	0	0
ENST00000435069	0	0	0	0	0	0
ENST00000441897	0	0	0	0	0	0
ENST00000416717	0	0	0	0	0	0
ENST00000494065	0	0	0	0	0	0
ENST00000493698	0	0	0	0	0	0
ENST00000443400	0	0	0	0	0	0
ENST00000436645	0	0	0	0	0	0
ENST00000479601	0	0	0	0	0	0
ENST00000215912	0	0	0	0	0	0
ENST00000411545	0	0	0	0	0	0
ENST00000464034	0	0	0	0	0	0
ENST00000541689	0	0	0	0	0	0
ENST00000498649	0	0	0	0	0	0
ENST00000479648	0	0	0	0	0	0
ENST00000358431	0	0	0	0	0	0
ENST00000614754	0	0	0	0	0	0
ENST00000451283	0	0	0	0	0	0
ENST00000418705	0	0	0	0	0	0
ENST00000497605	0	0	0	0	0	0
ENST00000477969	0	0	0	0	0	0
ENST00000498418	0	0	0	0	0	0
ENST00000452957	0	0	0	0	0	0
ENST00000514371	0	0	0	0	0	0
ENST00000491910	0	0	0	0	0	0
ENST00000624234	0	0	0	0	0	0
ENST00000474226	0	0	0	0	0	0
ENST00000488684	0	0	0	0	0	0
ENST00000466772	0	0	0	0	0	0
ENST00000472918	0	0	0	0	0	0
ENST00000467828	0	0	0	0	0	0
ENST00000466394	0	0	0	0	0	0
ENST00000485123	0	0	0	0	0	0
ENST00000417657	0	0	0	0	0	0
ENST00000482413	0	0	0	0	0	0
ENST00000492578	0	0	0	0	0	0
ENST00000494113	0	0	0	0	0	0
ENST00000464849	0	0	0	0	0	0
ENST00000357802	0	0	0	0	0	0
ENST00000520505	0	0	0	0	0	0
ENST00000382565	0	0	0	0	0	0
ENST00000466162	0	0	0	0	0	0
ENST00000406323	0	0	0	0	0	0
ENST00000480207	0	0	0	0	0	0
ENST00000521342	0	0	0	0	0	0
ENST00000494454	0	0	0	0	0	0
ENST00000402255	0	0	0	0	0	0
ENST00000484220	0	0	0	0	0	0
ENST00000432151	0	0	0	0	0	0
ENST00000466589	0	0	0	0	0	0
ENST00000412238	0	0	0	0	0	0
ENST00000215730	0	0	0	1	0	0
ENST00000360929	0	0	0	0	0	0
ENST00000366463	0	0	0	0	0	0
ENST00000540454	0	0	0	0	0	0
ENST00000465886	0	0	0	0	0	0
ENST00000488975	0	0	0	0	0	0
ENST00000411769	0	0	0	0	0	0
ENST00000477157	0	0	0	0	0	0
ENST00000624155	0	0	0	0	0	0
ENST00000492561	0	0	0	0	0	0
ENST00000336737	0	0	0	0	0	0
ENST00000263121	0	0	0	0	0	0
ENST00000399167	0	0	0	0	0	0
ENSG00000056487	9	11	5	14	15	8
ENST00000535425	0	0	0	0	0	0
ENST00000450340	0	0	0	0	0	0
ENST00000485175	0	0	0	0	0	0
ENST00000615031	0	0	0	0	0	0
ENST00000417515	0	0	0	0	0	0
ENST00000497072	0	0	0	0	0	0
ENST00000401755	0	0	0	0	0	0
ENST00000418133	0	0	0	0	0	0
ENST00000419447	0	0	0	0	0	0
ENST00000472791	0	0	0	0	0	0
ENST00000355219	0	0	0	0	0	0
ENST00000496819	0	0	0	0	0	0
ENST00000460648	0	0	0	0	0	0
ENST00000474235	0	0	0	0	0	0
ENST00000495869	0	0	0	0	0	0
ENST00000475187	0	0	0	0	0	0
ENST00000354451	0	0	0	0	0	0
ENST00000521969	0	0	0	0	0	0
ENST00000426113	0	0	0	0	0	0
ENST00000538320	0	0	0	0	0	0
ENST00000484439	0	0	0	0	0	0
ENST00000399813	0	0	0	0	0	0
ENST00000491588	0	0	0	0	0	0
ENST00000328429	0	0	0	0	0	0
ENST00000461833	0	0	0	0	0	0
ENST00000471259	0	0	0	0	0	0
ENST00000390310	0	0	0	0	0	0
ENST00000444532	0	0	0	0	0	0
ENST00000405089	0	0	0	0	0	0
ENST00000332536	0	0	0	0	0	0
ENST00000524362	0	0	0	0	0	0
ENST00000465606	0	0	0	0	0	0
ENST00000414985	0	0	0	0	0	0
ENST00000498406	0	0	0	0	0	0
ENST00000464182	0	0	0	0	0	0
ENST00000484358	0	0	0	0	0	0
ENST00000445720	0	0	0	0	0	0
ENST00000615606	0	0	0	0	0	0
ENST00000463608	0	0	0	0	0	0
ENST00000442616	0	0	0	0	0	0
ENST00000415100	0	0	0	0	0	0
ENST00000613968	0	0	0	0	0	0
ENST00000476790	0	0	0	0	0	0
ENST00000366425	0	0	0	0	0	0
ENST00000404092	0	0	0	0	0	0
ENST00000424232	0	0	0	0	0	0
ENST00000441493	0	0	0	0	0	0
ENST00000464581	0	0	0	0	0	0
ENST00000399163	0	0	0	0	0	0
ENST00000480895	0	0	0	0	0	0
ENST00000390295	0	0	0	0	0	0
ENST00000396680	0	0	0	0	0	0
ENST00000485963	0	0	0	0	0	0
ENST00000464807	0	0	0	0	0	0
ENST00000419229	0	0	0	0	0	0
ENST00000417194	0	0	0	0	0	0
ENST00000619065	0	0	0	0	0	0
ENST00000402320	0	0	0	0	0	0
ENST00000449907	0	0	0	0	0	0
ENST00000445980	0	0	0	0	0	0
ENST00000485648	0	0	0	0	0	0
ENST00000398873	0	0	0	0	0	0
ENST00000402064	0	0	0	0	0	0
ENST00000480451	0	0	0	0	0	0
ENST00000452988	0	0	0	0	0	0
ENST00000461808	0	0	0	0	0	0
ENST00000611699	0	0	0	0	0	0
ENST00000390311	0	0	0	0	0	0
ENST00000438146	0	0	0	0	0	0
ENST00000482030	0	0	0	0	0	0
ENST00000424765	0	0	0	0	0	0
ENST00000477921	0	0	0	0	0	0
ENST00000413302	0	0	0	0	0	0
ENST00000539302	0	0	0	0	0	0
ENST00000458600	0	0	0	0	0	0
ENST00000341280	0	0	0	0	0	0
ENST00000429435	0	0	0	0	0	0
ENST00000550946	0	0	0	0	0	0
ENST00000469722	0	0	0	0	0	0
ENST00000398110	0	0	0	0	0	0
ENST00000540833	0	0	0	0	0	0
ENST00000487968	0	0	0	0	0	0
ENST00000618197	0	0	0	0	0	0
ENST00000484186	0	0	0	0	0	0
ENST00000422210	0	0	0	0	0	0
ENST00000464535	0	0	0	0	0	0
