Name	HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
1240	ENST00000418374	0	0	0	0	0	0
1241	ENST00000418510	0	0	0	0	0	0
1242	ENST00000418590	0	0	0	0	0	0
1243	ENST00000418601	0	0	0	0	0	0
1244	ENST00000418695	0	0	0	0	0	0
1245	ENST00000418705	0	0	0	0	0	0
1246	ENST00000418731	0	0	0	0	0	0
1247	ENST00000418783	0	0	0	0	0	0
1248	ENST00000418794	0	0	0	0	0	0
1249	ENST00000418863	0	0	0	0	0	0
1250	ENST00000418876	0	0	0	0	0	0
1251	ENST00000418951	0	0	0	0	0	0
1252	ENST00000419054	0	0	0	0	2900.614518	0
1253	ENST00000419133	0	0	0	0	0	0
1254	ENST00000419222	0	0	0	0	0	0
1255	ENST00000419229	0	0	0	0	0	0
1256	ENST00000419303	0	0	0	0	0	0
1257	ENST00000419360	0	0	0	0	0	0
1258	ENST00000419387	0	0	0	0	0	0
1259	ENST00000419447	0	0	0	0	0	0
1260	ENST00000419475	0	0	0	0	0	0
1261	ENST00000419501	0	0	0	0	0	0
1262	ENST00000419722	0	0	0	0	0	0
1263	ENST00000419730	0	0	0	0	0	0
1264	ENST00000420012	0	0	0	0	0	0
1265	ENST00000420017	0	0	0	0	0	0
1266	ENST00000420166	0	0	0	0	0	0
1267	ENST00000420242	0	0	0	0	0	0
1268	ENST00000420290	0	0	0	0	0	0
1269	ENST00000420430	0	0	0	0	0	0
1270	ENST00000420435	0	0	0	0	0	0
1271	ENST00000420436	0	0	0	0	0	0
1272	ENST00000420442	0	0	0	0	0	0
1273	ENST00000420536	0	0	0	0	0	0
1274	ENST00000420561	0	0	0	0	0	0
1275	ENST00000420617	0	0	0	0	0	0
1276	ENST00000420626	0	0	0	0	0	0
1277	ENST00000420638	0	0	0	0	0	0
1278	ENST00000420689	0	0	0	0	0	0
1279	ENST00000420700	0	0	0	0	0	0
1280	ENST00000420708	0	0	0	0	0	0
1281	ENST00000420709	0	0	0	0	0	0
1282	ENST00000420768	0	0	0	0	0	0
1283	ENST00000420779	0	0	0	0	0	0
1284	ENST00000420804	0	0	0	0	0	0
1285	ENST00000420849	0	0	0	0	0	0
1286	ENST00000420859	0	0	0	0	0	0
1287	ENST00000420879	0	0	0	0	0	0
1288	ENST00000420895	0	0	0	0	0	0
1289	ENST00000420944	0	0	0	0	0	0
1290	ENST00000420968	0	0	0	0	0	0
1291	ENST00000420970	0	0	0	0	0	0
1292	ENST00000420971	0	0	0	0	0	0
1293	ENST00000420993	0	0	0	0	0	0
1294	ENST00000421022	0	0	0	0	0	0
1295	ENST00000421116	0	0	0	0	0	0
1296	ENST00000421126	0	0	0	0	0	0
1297	ENST00000421145	0	0	0	0	0	0
1298	ENST00000421213	0	0	0	0	0	0
1299	ENST00000421232	0	0	0	0	0	0
1300	ENST00000421236	0	0	0	0	0	0
1301	ENST00000421359	0	0	0	0	0	0
1302	ENST00000421374	0	0	0	0	0	0
1303	ENST00000421503	0	0	0	0	0	0
1304	ENST00000421539	0	0	0	0	0	0
1305	ENST00000421656	0	0	0	0	0	0
1306	ENST00000421768	0	0	0	0	0	0
1307	ENST00000421900	0	0	0	0	0	0
1308	ENST00000421957	0	0	0	0	0	0
1309	ENST00000421968	0	0	0	0	0	0
1310	ENST00000421988	0	0	0	0	0	0
1311	ENST00000422020	0	0	0	0	0	0
1312	ENST00000422086	0	0	0	0	0	0
1313	ENST00000422151	0	0	0	0	0	0
1314	ENST00000422191	0	0	0	0	0	0
1315	ENST00000422210	0	0	0	0	0	0
1316	ENST00000422252	0	0	0	0	0	0
1317	ENST00000422315	0	0	0	0	0	0
1318	ENST00000422332	0	0	0	0	0	0
1319	ENST00000422336	0	0	0	0	0	0
1320	ENST00000422379	0	0	0	0	0	0
1321	ENST00000422426	0	0	0	0	0	0
1322	ENST00000422450	0	0	0	0	0	0
1323	ENST00000422471	0	0	0	0	0	0
1324	ENST00000422489	0	0	0	0	0	0
1325	ENST00000422525	0	0	0	0	0	0
1326	ENST00000422608	0	0	0	0	0	0
1327	ENST00000422706	0	0	0	0	0	0
1328	ENST00000422713	0	0	0	0	0	0
1329	ENST00000422838	0	0	0	0	0	0
1330	ENST00000422839	0	0	0	0	0	0
1331	ENST00000422851	0	0	0	0	0	0
1332	ENST00000422871	0	14652.352816	0	6560.618852	10199.766049	6685.89602
1333	ENST00000422915	0	0	0	0	0	0
1334	ENST00000423024	0	0	0	0	0	0
1335	ENST00000423069	0	0	0	0	0	0
1336	ENST00000423097	0	0	0	0	0	0
1337	ENST00000423154	0	0	0	0	0	0
1338	ENST00000423176	0	0	0	0	0	0
1339	ENST00000423180	0	0	0	0	0	0
1340	ENST00000423259	0	0	0	0	0	0
1341	ENST00000423262	0	0	0	0	0	0
1342	ENST00000423293	0	0	0	0	0	0
1343	ENST00000423297	0	0	0	0	0	0
1344	ENST00000423299	0	0	0	0	0	0
1345	ENST00000423307	0	0	0	0	0	0
1346	ENST00000423348	0	0	0	0	0	0
1347	ENST00000423350	0	0	0	0	0	0
1348	ENST00000423364	0	0	0	0	0	0
1349	ENST00000423371	0	0	0	0	0	0
1350	ENST00000423375	0	0	0	0	0	0
1351	ENST00000423392	0	0	0	0	0	0
1352	ENST00000423412	0	0	0	0	0	0
1353	ENST00000423535	0	0	0	0	0	0
1354	ENST00000423587	0	0	0	0	0	0
1355	ENST00000423610	0	0	0	0	0	0
1356	ENST00000423761	0	0	0	0	0	0
1357	ENST00000423821	0	0	0	0	0	0
1358	ENST00000423857	0	0	0	0	0	0
1359	ENST00000423859	0	0	0	0	0	0
1360	ENST00000423862	0	0	0	0	0	0
1361	ENST00000423888	0	0	0	0	0	0
1362	ENST00000423900	0	0	0	0	0	0
1363	ENST00000423928	0	0	0	0	0	0
1364	ENST00000423972	0	0	0	0	0	0
1365	ENST00000423980	0	0	0	0	0	0
1366	ENST00000424008	0	0	0	0	0	0
1367	ENST00000424029	0	0	0	0	0	0
1368	ENST00000424046	0	0	0	0	0	0
1369	ENST00000424217	0	0	0	0	0	0
1370	ENST00000424224	0	0	0	0	0	0
1371	ENST00000424232	0	0	0	0	0	0
1372	ENST00000424287	0	0	0	0	0	0
1373	ENST00000424350	0	0	0	0	0	0
1374	ENST00000424354	0	0	0	0	0	0
1375	ENST00000424380	0	0	0	0	0	0
1376	ENST00000424387	0	0	0	0	0	0
1377	ENST00000424393	0	0	0	0	0	0
1378	ENST00000424436	0	0	0	0	0	0
1379	ENST00000424508	0	0	0	0	0	0
1380	ENST00000424557	0	0	0	0	0	0
1381	ENST00000424559	0	0	0	0	0	0
1382	ENST00000424627	0	0	0	0	0	0
1383	ENST00000424634	0	0	0	0	0	0
1384	ENST00000424647	0	0	0	0	0	0
1385	ENST00000424656	0	0	0	0	0	0
1386	ENST00000424694	0	0	0	0	0	0
1387	ENST00000424706	0	0	0	0	0	0
1388	ENST00000424746	0	0	0	0	0	0
1389	ENST00000424765	0	0	0	0	0	0
1390	ENST00000424775	0	0	0	0	0	0
1391	ENST00000424878	0	0	0	0	0	0
1392	ENST00000424973	0	0	0	0	0	0
1393	ENST00000425018	0	0	0	0	0	0
1394	ENST00000425028	0	0	0	0	0	0
1395	ENST00000425038	0	0	0	0	0	0
1396	ENST00000425098	0	0	0	0	0	0
1397	ENST00000425169	0	0	0	0	0	0
1398	ENST00000425190	0	0	0	0	0	0
1399	ENST00000425203	0	0	0	0	0	0
1400	ENST00000425366	0	0	0	0	0	0
1401	ENST00000425375	0	0	0	0	0	0
1402	ENST00000425408	0	0	0	0	0	0
1403	ENST00000425542	0	0	0	0	0	0
1404	ENST00000425548	0	0	0	0	0	0
1405	ENST00000425671	0	0	0	0	0	0
1406	ENST00000425691	0	0	0	0	0	0
1407	ENST00000425869	0	0	0	0	0	0
1408	ENST00000425895	0	0	0	0	0	0
1409	ENST00000425948	0	0	0	0	0	0
1410	ENST00000425954	0	0	0	0	0	0
1411	ENST00000425975	0	0	0	0	0	0
1412	ENST00000425986	0	0	0	0	0	0
1413	ENST00000426024	0	0	0	0	0	0
1414	ENST00000426025	0	0	0	0	0	0
1415	ENST00000426053	0	0	0	0	0	0
1416	ENST00000426076	0	0	0	0	0	0
1417	ENST00000426108	0	0	0	0	0	0
1418	ENST00000426113	0	0	0	0	0	0
1419	ENST00000426145	0	0	0	0	0	0
1420	ENST00000426208	0	0	0	0	0	0
1421	ENST00000426220	0	0	0	0	0	0
1422	ENST00000426256	0	0	0	0	0	0
1423	ENST00000426258	0	0	0	0	0	0
1424	ENST00000426396	0	0	0	0	0	0
1425	ENST00000426397	0	0	0	0	0	0
1426	ENST00000426448	0	0	0	0	0	0
1427	ENST00000426531	0	0	0	0	0	0
1428	ENST00000426545	0	0	0	0	0	0
1429	ENST00000426621	0	0	0	0	0	0
1430	ENST00000426674	0	0	0	0	0	0
1431	ENST00000426721	0	0	0	0	0	0
1432	ENST00000426858	0	0	0	0	0	0
1433	ENST00000426927	0	0	0	0	0	0
1434	ENST00000426939	0	0	0	0	0	0
1435	ENST00000427034	0	0	0	0	0	0
1436	ENST00000427084	0	0	0	0	0	0
1437	ENST00000427114	0	0	0	0	0	0
1438	ENST00000427222	0	0	0	0	0	0
1439	ENST00000427227	0	0	0	0	0	0
1440	ENST00000427389	0	0	0	0	0	0
1441	ENST00000427407	0	0	0	0	0	0
1442	ENST00000427453	0	0	0	0	0	0
1443	ENST00000427470	0	0	0	0	0	0
1444	ENST00000427494	0	0	0	0	0	0
1445	ENST00000427528	0	0	0	0	0	0
1446	ENST00000427592	0	0	0	0	0	0
1447	ENST00000427602	0	0	0	0	0	0
1448	ENST00000427632	0	0	0	0	0	0
1449	ENST00000427770	0	0	0	0	0	0
1450	ENST00000427777	0	0	0	0	0	0
1451	ENST00000427789	0	0	0	0	0	0
1452	ENST00000427791	0	0	0	0	0	0
1453	ENST00000427829	0	0	0	0	0	0
1454	ENST00000427834	0	0	0	0	0	0
1455	ENST00000427899	0	0	0	0	0	0
1456	ENST00000427905	0	0	0	0	0	0
1457	ENST00000427926	0	0	0	0	0	0
1458	ENST00000427990	0	0	0	0	0	0
1459	ENST00000428061	0	0	0	0	0	0
1460	ENST00000428069	0	0	0	0	0	0
1461	ENST00000428075	0	0	0	0	0	0
1462	ENST00000428195	0	0	0	0	0	0
1463	ENST00000428253	0	0	0	0	0	0
1464	ENST00000428294	0	0	0	0	0	0
1465	ENST00000428336	0	0	0	0	0	0
1466	ENST00000428374	0	0	0	0	0	0
1467	ENST00000428401	0	0	0	0	0	0
1468	ENST00000428462	3971.806157	0	0	0	0	0
1469	ENST00000428540	0	0	0	0	0	0
1470	ENST00000428572	0	0	0	0	0	0
1471	ENST00000428575	0	0	0	0	0	0
1472	ENST00000428606	0	0	0	0	0	0
1473	ENST00000428622	0	0	0	0	0	0
1474	ENST00000428629	0	0	0	0	0	0
1475	ENST00000428682	0	0	0	0	0	0
1476	ENST00000428707	0	0	0	0	0	0
1477	ENST00000428790	0	0	0	0	0	0
1478	ENST00000428792	0	0	0	0	0	0
1479	ENST00000428799	0	0	0	3673.722789	0	0
1480	ENST00000428850	0	0	0	0	0	0
1481	ENST00000428855	0	0	0	0	0	0
1482	ENST00000428892	0	0	0	0	0	0
1483	ENST00000428937	0	0	0	0	0	0
1484	ENST00000428989	0	0	0	0	0	0
1485	ENST00000429025	0	0	0	0	0	0
1486	ENST00000429068	0	0	0	0	0	0
1487	ENST00000429106	0	0	0	0	0	0
1488	ENST00000429218	0	0	0	0	0	0
1489	ENST00000429226	0	0	0	0	0	0
1490	ENST00000429300	0	0	0	0	0	0
1491	ENST00000429360	0	0	0	0	0	0
1492	ENST00000429374	0	0	0	0	0	0
1493	ENST00000429402	0	0	0	0	0	0
1494	ENST00000429411	0	0	0	0	0	0
1495	ENST00000429435	0	0	0	0	0	0
1496	ENST00000429468	0	0	0	0	0	0
1497	ENST00000429594	0	0	0	0	0	0
1498	ENST00000429622	0	0	0	0	0	0
1499	ENST00000429683	0	0	0	0	0	0
1500	ENST00000429917	0	0	0	0	0	0
1501	ENST00000430101	0	0	0	0	0	0
1502	ENST00000430127	0	0	0	0	0	0
1503	ENST00000430142	0	0	0	0	0	0
1504	ENST00000430175	0	0	0	0	0	0
1505	ENST00000430185	0	0	0	0	0	0
1506	ENST00000430220	0	0	0	0	0	0
1507	ENST00000430221	0	0	0	0	0	0
1508	ENST00000430289	0	0	0	0	0	0
1509	ENST00000430306	0	0	0	0	0	0
1510	ENST00000430335	0	0	0	0	0	0
1511	ENST00000430411	0	0	0	0	0	0
1512	ENST00000430524	0	0	0	0	0	0
1513	ENST00000430547	0	0	0	0	0	0
1514	ENST00000430579	0	0	0	0	0	0
1515	ENST00000430687	0	0	0	0	0	0
1516	ENST00000430701	0	0	0	0	0	0
1517	ENST00000430707	0	0	0	0	0	0
1518	ENST00000430731	0	0	0	0	0	0
1519	ENST00000430807	0	0	0	0	0	0
1520	ENST00000430839	0	0	0	0	0	0
1521	ENST00000430869	0	0	0	0	0	0
1522	ENST00000430886	0	0	0	0	0	0
1523	ENST00000430910	0	0	0	0	0	0
1524	ENST00000431036	0	0	0	0	7583.400228	0
1525	ENST00000431039	0	0	0	0	0	0
1526	ENST00000431044	0	0	0	0	0	0
1527	ENST00000431124	0	0	0	0	0	0
1528	ENST00000431155	0	0	0	0	0	0
1529	ENST00000431184	0	0	0	0	0	0
1530	ENST00000431201	0	0	0	0	0	0
1531	ENST00000431230	0	0	0	0	0	0
1532	ENST00000431237	0	0	0	0	0	0
1533	ENST00000431312	0	0	0	0	0	0
1534	ENST00000431313	0	0	0	0	0	0
1535	ENST00000431368	0	0	0	0	0	0
1536	ENST00000431430	0	0	0	0	0	0
1537	ENST00000431481	0	0	0	0	0	0
1538	ENST00000431531	0	0	0	0	0	0
1539	ENST00000431534	0	0	0	0	0	0
1540	ENST00000431535	0	0	0	0	0	0
1541	ENST00000431544	0	0	0	0	0	0
1542	ENST00000431611	0	0	0	0	0	0
1543	ENST00000431632	0	0	0	0	0	0
1544	ENST00000431684	0	0	0	0	0	0
1545	ENST00000431745	0	0	0	0	0	0
1546	ENST00000431834	0	0	0	0	0	0
1547	ENST00000432052	0	0	0	0	0	0
1548	ENST00000432151	0	0	0	0	0	0
1549	ENST00000432186	0	0	0	0	0	0
1550	ENST00000432198	0	0	0	0	0	0
1551	ENST00000432300	0	0	0	0	0	0
1552	ENST00000432340	0	0	0	0	0	0
1553	ENST00000432373	0	0	0	0	0	0
1554	ENST00000432404	0	0	0	0	0	0
1555	ENST00000432455	0	0	0	0	0	0
1556	ENST00000432485	0	0	0	0	0	0
1557	ENST00000432498	0	0	0	0	0	0
1558	ENST00000432510	0	0	0	0	0	0
1559	ENST00000432525	0	0	0	0	0	0
1560	ENST00000432560	0	0	0	0	0	0
1561	ENST00000432595	0	0	0	0	0	0
1562	ENST00000432623	0	0	0	0	0	0
1563	ENST00000432675	0	0	0	0	0	0
1564	ENST00000432700	0	0	0	0	0	0
1565	ENST00000432756	0	0	0	0	0	0
1566	ENST00000432776	0	0	0	0	0	0
1567	ENST00000432777	0	0	0	0	0	0
1568	ENST00000432789	0	0	0	0	0	0
1569	ENST00000432867	0	0	0	0	0	0
1570	ENST00000432879	0	0	0	0	0	0
1571	ENST00000432883	0	0	0	0	0	0
1572	ENST00000432916	0	0	0	0	10018.886812	89.411893
1573	ENST00000432930	0	0	0	0	0	0
1574	ENST00000433028	0	0	0	0	0	0
1575	ENST00000433039	0	0	0	0	0	0
1576	ENST00000433066	0	0	0	0	0	0
1577	ENST00000433117	0	0	0	0	0	0
1578	ENST00000433141	0	0	0	0	0	0
1579	ENST00000433143	0	0	0	0	0	0
1580	ENST00000433147	0	0	0	0	0	0
1581	ENST00000433168	0	0	0	0	0	0
1582	ENST00000433183	0	0	0	0	0	0
1583	ENST00000433284	0	0	0	0	0	0
1584	ENST00000433341	0	0	0	0	0	0
1585	ENST00000433387	0	0	0	0	0	0
1586	ENST00000433426	0	0	0	0	0	0
1587	ENST00000433457	0	0	0	0	0	0
1588	ENST00000433485	0	0	0	0	0	0
1589	ENST00000433561	0	0	0	0	0	0
1590	ENST00000433575	0	0	0	0	0	0
1591	ENST00000433633	0	0	0	0	0	0
1592	ENST00000433728	0	0	0	0	0	0
1593	ENST00000433760	0	0	0	0	0	0
1594	ENST00000433768	0	0	0	0	0	0
1595	ENST00000433831	0	0	0	0	0	0
1596	ENST00000433835	0	0	0	0	0	0
1597	ENST00000433985	0	0	0	0	0	0
1598	ENST00000433992	0	0	0	0	0	0
1599	ENST00000434071	0	0	0	0	0	0
1600	ENST00000434168	0	0	0	0	0	0
1601	ENST00000434185	0	0	0	0	0	0
1602	ENST00000434193	0	0	0	0	0	0
1603	ENST00000434260	0	0	0	0	0	0
1604	ENST00000434291	0	0	0	0	0	0
1605	ENST00000434304	0	0	0	0	0	0
1606	ENST00000434318	0	0	0	0	0	0
1607	ENST00000434327	0	0	0	0	0	0
1608	ENST00000434349	0	0	0	0	0	0
1609	ENST00000434364	0	0	0	0	0	0
1610	ENST00000434408	0	0	0	0	0	0
1611	ENST00000434497	0	0	0	0	0	0
1612	ENST00000434517	0	0	0	0	0	0
1613	ENST00000434568	0	0	0	0	0	0
1614	ENST00000434570	0	0	0	0	0	0
1615	ENST00000434642	0	0	0	0	0	0
1616	ENST00000434714	0	0	0	0	0	0
1617	ENST00000434728	0	0	0	0	0	0
1618	ENST00000434732	0	0	0	0	0	0
1619	ENST00000434760	0	0	0	0	0	0
1620	ENST00000434784	0	0	0	0	0	0
1621	ENST00000434810	0	0	0	0	0	0
1622	ENST00000434827	0	0	0	0	0	0
1623	ENST00000434930	0	0	0	0	0	0
1624	ENST00000434987	0	0	0	0	0	0
1625	ENST00000435026	0	0	0	0	0	0
1626	ENST00000435061	0	0	0	0	0	0
1627	ENST00000435069	0	0	0	0	0	0
1628	ENST00000435101	0	0	0	0	0	0
1629	ENST00000435118	0	0	0	0	0	0
1630	ENST00000435166	0	0	0	0	0	0
1631	ENST00000435169	0	0	0	0	0	0
1632	ENST00000435208	0	0	0	0	0	0
1633	ENST00000435222	0	0	0	0	0	0
1634	ENST00000435265	0	0	0	0	0	0
1635	ENST00000435410	0	0	0	0	0	0
1636	ENST00000435427	0	0	0	0	0	0
1637	ENST00000435456	0	0	0	0	0	0
1638	ENST00000435484	0	0	0	0	0	0
1639	ENST00000435622	0	0	0	0	7297.613244	0
1640	ENST00000435688	0	0	0	0	0	0
1641	ENST00000435822	0	0	0	0	0	0
1642	ENST00000435824	0	0	0	0	0	0
1643	ENST00000435868	0	0	0	0	0	0
1644	ENST00000435900	0	0	0	0	0	0
1645	ENST00000436075	0	0	0	0	0	0
1646	ENST00000436210	0	0	0	0	0	0
1647	ENST00000436218	0	0	0	0	0	0
1648	ENST00000436265	0	0	0	0	0	0
1649	ENST00000436282	0	0	0	0	0	0
1650	ENST00000436341	0	0	0	0	0	0
1651	ENST00000436425	0	0	0	0	0	0
1652	ENST00000436452	0	0	0	0	0	0
1653	ENST00000436496	0	0	0	0	0	0
1654	ENST00000436518	0	0	0	0	0	0
1655	ENST00000436538	0	0	0	0	0	0
1656	ENST00000436643	0	0	0	0	0	0
1657	ENST00000436645	0	0	0	0	0	0
1658	ENST00000436663	0	0	0	0	0	0
1659	ENST00000436674	0	0	0	0	0	0
1660	ENST00000436709	0	0	0	0	0	0
1661	ENST00000436735	0	0	0	0	0	0
1662	ENST00000436763	0	0	0	0	0	0
1663	ENST00000436958	0	0	0	0	0	0
1664	ENST00000436990	0	0	0	0	0	0
1665	ENST00000436994	0	0	0	0	0	0
1666	ENST00000437021	0	0	0	0	0	0
1667	ENST00000437022	0	0	0	0	0	0
1668	ENST00000437086	0	0	0	0	0	0
1669	ENST00000437094	0	0	0	0	0	0
1670	ENST00000437103	0	0	0	0	0	0
1671	ENST00000437119	0	0	0	0	0	0
1672	ENST00000437122	0	0	0	0	0	0
1673	ENST00000437155	0	0	0	0	0	0
1674	ENST00000437211	0	0	0	0	0	0
1675	ENST00000437268	0	0	0	0	0	0
1676	ENST00000437275	0	0	0	0	0	0
1677	ENST00000437282	0	0	0	0	0	0
1678	ENST00000437294	0	0	0	0	0	0
1679	ENST00000437339	0	0	0	0	0	0
1680	ENST00000437347	0	0	0	0	0	0
1681	ENST00000437398	0	0	0	0	0	0
1682	ENST00000437411	0	0	0	0	0	0
1683	ENST00000437453	0	0	0	0	0	0
1684	ENST00000437537	0	0	0	0	0	0
1685	ENST00000437588	0	0	0	0	0	0
1686	ENST00000437636	0	0	0	0	0	0
1687	ENST00000437685	0	0	0	0	0	0
1688	ENST00000437711	0	0	0	0	0	0
1689	ENST00000437756	0	0	0	0	0	0
1690	ENST00000437808	0	0	0	0	0	0
1691	ENST00000437862	0	0	0	0	0	0
1692	ENST00000437871	0	0	0	0	0	0
1693	ENST00000437929	0	0	0	0	0	0
1694	ENST00000438034	0	0	0	0	0	0
1695	ENST00000438037	0	0	0	0	0	0
1696	ENST00000438058	0	0	0	0	0	0
1697	ENST00000438116	0	0	0	0	0	0
1698	ENST00000438146	0	0	0	0	0	0
1699	ENST00000438203	0	0	0	0	0	0
1700	ENST00000438223	0	0	0	0	0	0
1701	ENST00000438230	0	0	0	0	0	0
1702	ENST00000438270	0	0	0	0	0	0
1703	ENST00000438329	0	0	0	0	0	0
1704	ENST00000438393	0	0	0	0	0	0
1705	ENST00000438441	0	0	0	0	0	0
1706	ENST00000438587	0	0	0	0	0	0
1707	ENST00000438643	0	0	0	0	0	0
1708	ENST00000438703	0	0	0	0	0	0
1709	ENST00000438716	0	0	0	0	0	0
1710	ENST00000438734	0	0	0	0	0	0
1711	ENST00000438754	0	0	0	0	0	0
1712	ENST00000438858	0	0	0	0	0	0
1713	ENST00000438888	0	0	0	0	0	0
1714	ENST00000438891	0	0	0	0	0	0
1715	ENST00000438924	0	0	0	0	0	0
1716	ENST00000438948	0	0	0	0	0	0
1717	ENST00000438962	0	0	0	0	0	0
1718	ENST00000439023	0	0	0	0	0	0
1719	ENST00000439064	0	0	0	0	0	0
1720	ENST00000439106	0	0	0	0	0	0
1721	ENST00000439119	0	0	0	0	0	0
1722	ENST00000439161	0	0	0	0	0	0
1723	ENST00000439169	0	0	0	0	0	0
1724	ENST00000439171	0	0	0	0	0	0
1725	ENST00000439200	0	0	0	0	0	0
1726	ENST00000439214	0	0	0	0	0	0
1727	ENST00000439248	0	0	0	0	0	0
1728	ENST00000439308	0	0	0	0	0	0
1729	ENST00000439339	0	0	0	0	0	0
1730	ENST00000439346	0	0	0	0	0	0
1731	ENST00000439453	0	0	0	0	0	0
1732	ENST00000439492	0	0	0	0	0	0
1733	ENST00000439502	0	0	0	0	0	0
1734	ENST00000439512	0	0	0	0	0	0
1735	ENST00000439552	0	0	0	0	0	0
1736	ENST00000439567	0	0	0	0	0	0
1737	ENST00000439591	0	0	0	0	0	0
1738	ENST00000439655	0	0	0	0	0	0
1739	ENST00000439667	0	0	0	0	0	0
1740	ENST00000439680	0	0	0	0	0	0
1741	ENST00000439765	0	0	0	0	0	0
1742	ENST00000439775	0	0	0	0	0	0
1743	ENST00000439835	0	0	0	0	0	0
1744	ENST00000439838	0	0	0	0	0	0
1745	ENST00000439934	0	0	0	0	0	0
1746	ENST00000439997	0	0	0	0	0	0
1747	ENST00000440039	0	0	0	0	0	0
1748	ENST00000440099	0	0	0	0	0	0
1749	ENST00000440238	0	0	0	0	0	0
1750	ENST00000440258	0	0	0	0	0	0
1751	ENST00000440343	0	0	0	0	0	0
1752	ENST00000440375	0	0	0	0	0	0
1753	ENST00000440425	0	0	0	0	0	0
1754	ENST00000440493	0	0	0	0	0	0
1755	ENST00000440539	0	0	0	0	0	0
1756	ENST00000440562	0	0	0	0	0	0
1757	ENST00000440602	0	0	0	0	0	0
1758	ENST00000440696	0	0	0	0	0	0
1759	ENST00000440704	0	0	0	0	0	0
1760	ENST00000440761	0	0	0	0	0	0
1761	ENST00000440771	0	0	0	0	0	0
1762	ENST00000440829	0	0	0	0	0	0
1763	ENST00000440839	0	0	0	0	0	0
1764	ENST00000440893	0	0	0	0	0	0
1765	ENST00000440946	0	0	0	0	0	0
1766	ENST00000440953	0	0	0	0	0	0
1767	ENST00000440958	0	0	0	0	0	0
1768	ENST00000440996	0	0	0	0	0	0
1769	ENST00000440999	0	0	0	0	0	0
1770	ENST00000441162	0	0	0	0	1879.872633	0
1771	ENST00000441207	0	0	0	0	0	0
1772	ENST00000441221	0	0	0	0	0	0
1773	ENST00000441289	0	0	0	0	0	0
1774	ENST00000441314	0	0	0	0	0	0
1775	ENST00000441376	0	0	0	0	0	0
1776	ENST00000441462	0	0	0	0	0	0
1777	ENST00000441493	0	0	0	0	0	0
1778	ENST00000441501	0	0	0	0	0	0
1779	ENST00000441548	0	0	0	0	0	0
1780	ENST00000441619	0	0	0	0	0	0
1781	ENST00000441668	0	0	0	0	0	0
1782	ENST00000441709	0	0	0	0	0	0
1783	ENST00000441743	0	0	0	0	0	0
1784	ENST00000441751	0	0	0	0	0	0
1785	ENST00000441818	0	0	0	0	0	0
1786	ENST00000441821	0	0	0	0	0	0
1787	ENST00000441876	0	0	0	0	0	0
1788	ENST00000441897	0	0	0	0	0	0
1789	ENST00000441936	0	0	0	0	0	0
1790	ENST00000441967	0	0	0	0	0	0
1791	ENST00000441972	0	0	0	0	0	0
1792	ENST00000441984	0	0	0	0	0	0
1793	ENST00000442047	0	0	0	0	0	0
1794	ENST00000442170	0	0	0	0	0	0
1795	ENST00000442216	0	0	0	0	0	0
1796	ENST00000442232	0	0	0	0	0	0
1797	ENST00000442311	0	0	0	0	0	0
1798	ENST00000442317	0	0	0	0	0	0
1799	ENST00000442379	0	0	0	0	0	0
1800	ENST00000442475	0	0	0	0	0	0
1801	ENST00000442481	0	0	0	0	0	0
1802	ENST00000442487	0	0	0	0	0	0
1803	ENST00000442495	0	0	0	0	0	0
1804	ENST00000442496	0	0	0	0	0	0
1805	ENST00000442538	0	0	0	0	0	0
1806	ENST00000442555	0	0	0	0	0	0
1807	ENST00000442557	0	0	0	0	0	0
1808	ENST00000442565	0	0	0	0	0	0
1809	ENST00000442616	0	0	0	0	0	0
1810	ENST00000442617	0	0	0	0	0	0
1811	ENST00000442653	0	0	0	0	0	0
1812	ENST00000442738	0	0	0	0	0	0
1813	ENST00000442739	0	0	0	0	0	0
1814	ENST00000442752	0	0	0	0	0	0
1815	ENST00000442782	0	0	0	0	0	0
1816	ENST00000442797	0	0	0	0	0	0
1817	ENST00000442890	0	0	0	0	0	0
1818	ENST00000443002	0	0	0	0	6943.262031	0
1819	ENST00000443011	0	0	0	0	0	0
1820	ENST00000443033	0	0	0	0	0	0
1821	ENST00000443042	0	0	0	0	0	0
1822	ENST00000443089	0	0	0	0	0	0
1823	ENST00000443136	0	0	0	0	0	0
1824	ENST00000443175	0	0	0	0	0	0
1825	ENST00000443206	0	0	0	0	0	0
1826	ENST00000443265	0	0	0	0	0	0
1827	ENST00000443285	0	0	0	0	0	0
1828	ENST00000443377	0	0	0	0	0	0
1829	ENST00000443400	0	0	0	0	0	0
1830	ENST00000443409	0	0	0	0	0	0
1831	ENST00000443629	0	0	0	0	0	0
1832	ENST00000443632	0	0	0	0	0	0
1833	ENST00000443658	0	0	0	0	10729.295128	0
1834	ENST00000443660	0	0	0	0	0	0
1835	ENST00000443669	0	0	0	0	0	0
1836	ENST00000443721	0	0	0	0	0	0
1837	ENST00000443735	0	0	0	0	0	0
1838	ENST00000443810	0	0	0	0	0	0
1839	ENST00000443839	0	0	0	0	0	0
1840	ENST00000443989	0	0	0	0	0	0
1841	ENST00000444011	0	0	0	0	0	0
1842	ENST00000444029	0	0	0	9041.168189	0	3898.376721
